submission_id,student_id,activity_id,score,max_score,submitted_at,late_submission
a9c0e89c-454c-494e-a9d0-3fd629e93a73,S116,C02_A6,8.184942269813225,10,2025-09-23,False
d46a7abf-7eab-48f3-b57d-07e8a46dc463,S118,C02_A6,4.200382751089256,10,2025-09-28,False
4fa79b7a-8783-416a-af30-5eee9ac6284b,S119,C02_A6,5.26581016332449,10,2025-09-27,True
d64c605c-4f2a-40d5-b19a-9fe141684223,S122,C02_A6,7.6054723615906665,10,2025-09-25,False
79f660d4-5d4f-4f58-b2fa-889fae7d4bea,S124,C02_A6,8.695258030976134,10,2025-09-26,False
8bbcfdb4-0bfe-496c-a50c-6d9c691e34f0,S128,C02_A6,5.0622409304948155,10,2025-09-25,True
f52556d0-0c75-415d-9893-8e0e63903206,S129,C02_A6,6.15245028033233,10,2025-09-25,False
7851c159-9849-49ea-9528-471bbe3f3e1d,S131,C02_A6,6.343086447620919,10,2025-09-28,False
4bae9c27-6884-4108-b9d8-d244f9561a23,S132,C02_A6,6.129323321488447,10,2025-09-25,False
89170316-7615-4c6d-842d-7edbb14cd77a,S133,C02_A6,6.638586154443644,10,2025-09-24,False
8173987f-c593-406f-a4fd-f00becff5e77,S134,C02_A6,8.307273018590207,10,2025-09-24,False
40343571-4a9e-42b9-a5ee-bbaa32d9e72b,S136,C02_A6,7.890397600243974,10,2025-09-24,False
73ed5680-28a8-419d-bf68-3fdbe11fe415,S138,C02_A6,7.897445834743136,10,2025-09-23,True
39490b77-0fbb-44a8-a492-611f3f4b6fd3,S139,C02_A6,9.630048038876215,10,2025-09-28,False
ade83cf3-cca2-4036-96ad-a0116083ce1e,S140,C02_A6,8.809267475651936,10,2025-09-28,False
53967179-a594-4e03-9bad-a36b006122c1,S142,C02_A6,8.65166110699931,10,2025-09-26,True
8f1ef73f-89d5-4bf0-b926-be8d5b321ae1,S146,C02_A6,4.805895389208729,10,2025-09-26,False
b176d0fb-f007-4e5a-a613-bf64a14c74b8,S147,C02_A6,8.034346587121139,10,2025-09-27,False
98e29ab6-332d-4bcd-b1d4-ff7547598529,S149,C02_A6,7.647754994514862,10,2025-09-27,False
8649ece2-96c6-4ea1-ba2d-da2b063c67f4,S002,C02_A8,6.414317076864462,10,2025-09-22,True
80e08977-d432-4786-b03c-4b5293986467,S003,C02_A8,4.522837637631657,10,2025-09-22,False
30dbb5c9-3226-4145-8d98-1652d7a6e38b,S004,C02_A8,9.619813169870133,10,2025-09-20,False
0df61ac1-8538-436d-a08d-a922145d0376,S006,C02_A8,5.035256547194605,10,2025-09-22,False
b2c4d01c-a2b9-4d1c-aa68-3ec5d990f9c2,S007,C02_A8,5.9149798257599455,10,2025-09-22,False
c96b6262-ac0e-4ce8-93e3-2e5749c2bc24,S008,C02_A8,9.028451772568545,10,2025-09-19,False
2849c73d-2cd8-42c6-b89d-0f5a4b07a442,S009,C02_A8,8.676461745568787,10,2025-09-23,True
9c1c44d5-6a51-41a3-91ab-a253a6baaa9d,S011,C02_A8,4.868763046707966,10,2025-09-19,False
499c0c19-d784-412c-ad09-b92388f48450,S013,C02_A8,8.934918571286342,10,2025-09-20,False
59e6e7e6-5c72-466f-a88a-2da0775ad331,S014,C02_A8,9.801715946254951,10,2025-09-19,False
e8828aba-5038-464e-b6d6-7cb4c0c63215,S015,C02_A8,8.779529242852986,10,2025-09-20,False
d02d5991-905b-4834-8f6e-5799f0cb7124,S018,C02_A8,4.923358801531627,10,2025-09-23,False
7050c839-77ac-4ae4-9f63-7229c1c45a78,S019,C02_A8,7.3863534474810075,10,2025-09-21,False
cfd69e40-b3af-458d-9892-8d26449fadfe,S020,C02_A8,9.06076177701314,10,2025-09-18,True
f57a5e8d-3de2-4890-a79f-cc7f4739dafd,S022,C02_A8,5.16303947783872,10,2025-09-22,False
893bf8ec-3e3d-49d1-919e-48ffa6e929fe,S025,C02_A8,8.6118370355338,10,2025-09-20,True
6524d783-3c70-4add-b771-5704820ce2b8,S026,C02_A8,8.84468469423254,10,2025-09-18,False
6a0e919b-c6c9-4f9b-a674-f0af82586f8d,S027,C02_A8,4.2446214408667124,10,2025-09-18,False
4a2dfe14-4a73-4bfd-b6c4-0a4bc08a6828,S028,C02_A8,9.096731986922078,10,2025-09-19,False
94ab816a-056c-476e-9646-99482163e843,S029,C02_A8,4.890085027056555,10,2025-09-18,False
c901aaa1-dcf7-4b59-9273-0a64c7dbb6b7,S031,C02_A8,7.779489399096221,10,2025-09-21,False
a971b46f-1764-4a68-91e7-f99d48d1c1fc,S032,C02_A8,6.032435959178259,10,2025-09-20,False
e2d576be-fa28-4308-9bf9-132944ba6870,S033,C02_A8,8.465117083217471,10,2025-09-19,False
d1c371eb-c6bd-4a88-baa0-eeefdc2a23a2,S035,C02_A8,8.893816330384693,10,2025-09-23,False
459e614a-bee4-4b14-a306-be349199e55b,S036,C02_A8,9.70016089381256,10,2025-09-23,False
53268c3e-968b-4ec3-92ab-4bd08552ce08,S037,C02_A8,8.446068867947183,10,2025-09-18,False
68d82104-7b20-485d-8ea6-3bd77c25701d,S043,C02_A8,5.00825060236784,10,2025-09-21,False
138eb1b1-52c8-49a7-9a91-be05770a593f,S044,C02_A8,4.549845270261599,10,2025-09-21,False
b72a9460-875d-4827-bf28-5c25715615b0,S049,C02_A8,8.610856421229755,10,2025-09-20,False
00c89db7-9ec0-4c2f-b0e0-28249eba031d,S050,C02_A8,6.276553214446863,10,2025-09-18,False
93c6266b-548f-4878-be8a-dfbbec9f86ef,S051,C02_A8,8.958904471221324,10,2025-09-23,False
53c07ca7-eba3-4f78-82e2-7af168c11cd5,S052,C02_A8,9.889619117276322,10,2025-09-22,False
22ffc9eb-6ef5-4e86-820b-9ffd1b3e1801,S053,C02_A8,6.889664333380107,10,2025-09-20,True
601794c5-ca62-46ee-afb8-b4c4681e0d4d,S055,C02_A8,9.15702434355369,10,2025-09-22,True
b216af25-af42-43e3-9570-11b1d623e42b,S057,C02_A8,5.646064539391475,10,2025-09-21,False
c7ee63d5-72a7-412d-85ac-66c4852a1bb2,S059,C02_A8,6.092528140260773,10,2025-09-21,True
f0f529b6-c254-4287-b1db-24f92bd03604,S060,C02_A8,5.297890728249782,10,2025-09-22,False
1dc28ac0-09cc-433d-91fc-98015ceae6a1,S061,C02_A8,8.871236857318962,10,2025-09-22,False
2dfa6b48-b267-41ab-8c58-64ed78cf491c,S062,C02_A8,7.894437643393895,10,2025-09-19,False
47ce7ba6-cc39-4049-b462-b79e0a722b47,S065,C02_A8,9.298440241998064,10,2025-09-18,False
e0fa5361-f9af-49fd-9498-ec6b76df20ef,S066,C02_A8,8.343740928436752,10,2025-09-23,False
62ce7542-6d3b-4a29-8713-548050ceaa59,S069,C02_A8,4.962613641167053,10,2025-09-18,False
41dded23-c8a6-4be5-9900-8c7bad09c87f,S070,C02_A8,4.052683298842903,10,2025-09-18,False
c82d902f-d480-4cc6-ab16-ee6105f92343,S073,C02_A8,7.05908076783793,10,2025-09-18,False
dfb3ca1b-1d61-4a00-8c5a-c829d5c7f0e9,S074,C02_A8,9.920304605085105,10,2025-09-21,False
94d59f75-cabd-4bda-b080-f09b9389e0b1,S075,C02_A8,5.152515672856303,10,2025-09-22,True
1c69df67-c39e-48c0-b4c5-03010eca9120,S078,C02_A8,6.905870025542814,10,2025-09-18,False
33ff3a7f-bb15-4a35-8d53-e02f42546099,S079,C02_A8,4.312588700012958,10,2025-09-21,False
bb7a0b78-ce5b-43ce-8c0b-de8191cbbab3,S082,C02_A8,8.379083028430548,10,2025-09-21,False
f497d4e3-5b46-4950-a19e-1fc9752032a2,S083,C02_A8,4.731815168782162,10,2025-09-19,True
3ba13bd9-895e-4756-b4ba-7bbc0c50f353,S084,C02_A8,7.965277642863111,10,2025-09-23,False
c0ced89b-7802-4389-bf6c-01e9f4c2bee0,S085,C02_A8,6.428201973124797,10,2025-09-19,False
c70fdd57-0c5d-4964-8eb1-612169b2481e,S086,C02_A8,8.42936857786372,10,2025-09-23,True
0deed8c7-3dfb-4fea-abf0-149d2ac0478e,S087,C02_A8,8.112862840318755,10,2025-09-20,False
4d7a78a6-7ce4-4c56-852a-f8a457a69c2e,S088,C02_A8,7.715503925270972,10,2025-09-22,False
0ec478bb-de34-4441-a3f6-b444b4ad84b6,S091,C02_A8,9.751913654691437,10,2025-09-21,False
90ebede4-01e7-4591-9483-f59f56dcadb5,S093,C02_A8,8.387268841113135,10,2025-09-19,False
58c3b980-0323-4752-9d52-3669430a952e,S094,C02_A8,5.255464257902752,10,2025-09-22,False
05553753-dfcf-4520-8df5-2cc5baf211ab,S095,C02_A8,4.20284113812083,10,2025-09-22,False
43717610-e233-40fd-b264-4b7981df51a7,S096,C02_A8,5.064850153534004,10,2025-09-18,False
a15ddf71-6a97-45d4-9fed-067196dcaf00,S098,C02_A8,5.710428688889277,10,2025-09-21,False
d08f9832-ded8-4e71-9104-6cac65ffa662,S099,C02_A8,4.471477785148326,10,2025-09-23,False
6927da2e-1852-46c3-b9f3-8308ca84d935,S100,C02_A8,7.347720326605355,10,2025-09-23,False
92893ebb-e08b-4839-8f7c-e5fd9b55aece,S101,C02_A8,8.434483627817553,10,2025-09-20,False
0bc6669a-33e5-4d57-a13b-b1213bdf5303,S103,C02_A8,4.074243469355326,10,2025-09-22,True
9eb7c530-44f0-4461-857d-f1d8ddfec341,S104,C02_A8,9.928262829298113,10,2025-09-19,False
20c05ddf-3d1c-4ee8-a9b1-fdd286ce35ed,S105,C02_A8,8.99495454694615,10,2025-09-19,True
8965dad6-6c8b-43bc-9b01-5bb2b07ab060,S107,C02_A8,6.725849045608144,10,2025-09-22,False
32e59d03-e052-41e5-9bd4-750ddb57e368,S108,C02_A8,6.410026787504685,10,2025-09-22,False
9e6035f3-79f4-4c9f-a251-4ddb738f9fa0,S110,C02_A8,8.568509669807511,10,2025-09-20,False
e34f73df-9a42-4492-ab31-974e3dce83f0,S111,C02_A8,4.74503037756968,10,2025-09-18,False
4fc2d1b1-38ba-4717-b889-331cc05fadb8,S112,C02_A8,7.61105319541807,10,2025-09-23,False
b594551c-c7c6-40c0-9e04-5a6b813167ce,S113,C02_A8,4.370006684598901,10,2025-09-19,False
82b35003-daa7-4b8b-9a0d-067f7bf6dedf,S115,C02_A8,4.066790644894319,10,2025-09-23,False
93e2f38f-3892-4516-a23c-acce4f68bb49,S116,C02_A8,9.035938250127657,10,2025-09-20,False
22bf035c-0ff1-40b2-ab7c-545274ea76c3,S117,C02_A8,6.538923613813928,10,2025-09-20,True
7c13a30f-f6a4-4543-9316-13c2b2c722a9,S118,C02_A8,6.223660104427486,10,2025-09-18,False
c895e6d5-a819-4546-b914-3897ebae7595,S119,C02_A8,4.720509402901083,10,2025-09-23,True
44582fe3-27b8-4e05-9627-0dff96e217f2,S122,C02_A8,4.20355419374987,10,2025-09-19,False
19cc2158-ffb1-4f9b-9472-a6cf4af87144,S124,C02_A8,7.997122521940233,10,2025-09-19,False
ebbe0f48-4d3d-41a0-8f9d-dc43929ed2df,S128,C02_A8,4.25765067674333,10,2025-09-20,False
7e6e007d-e286-4617-a722-5417381e933e,S129,C02_A8,5.111551511820967,10,2025-09-23,False
2ba74038-c695-4331-983b-fd3d50335c6c,S130,C02_A8,5.8539965021182585,10,2025-09-18,False
dbc3c859-0f79-4949-9740-21f90ead6fdb,S131,C02_A8,9.992544978508038,10,2025-09-20,False
b51c02b4-ce6e-4ac7-a77e-a397ca5ca404,S132,C02_A8,4.76498844213776,10,2025-09-18,False
db5907c9-1493-42a8-afc9-3309f144553a,S133,C02_A8,4.2687660647303085,10,2025-09-22,True
fed11e6e-fb90-4678-b38a-aba8d5a04e45,S134,C02_A8,4.246829973722649,10,2025-09-20,False
999593ad-0714-430a-b45d-ab40cad0571b,S136,C02_A8,8.44737789666894,10,2025-09-23,False
ce3d3985-877e-4d33-8dd2-7466977550bb,S138,C02_A8,4.044784201331279,10,2025-09-20,False
dcbef95d-3881-46d0-a8c0-63a0840bf404,S139,C02_A8,5.825611588300674,10,2025-09-19,False
3d00ed69-3f0b-4035-99f0-ad13877fbd7b,S140,C02_A8,8.032592031654886,10,2025-09-21,False
99b842a7-f492-4435-b717-0563d5f3ef32,S142,C02_A8,6.378443995126044,10,2025-09-22,False
974af808-888d-4c40-b9a9-ec8cd1605769,S146,C02_A8,8.088658569160556,10,2025-09-18,False
dbc34386-b9d1-4a93-adce-8fa00b286908,S147,C02_A8,9.350063502937918,10,2025-09-20,True
ca2605bb-38c8-449d-bdc7-e98ee74b650b,S148,C02_A8,9.339487255564098,10,2025-09-23,False
7d6ea7de-26b2-42b6-b03a-f8ca8b8b3548,S149,C02_A8,4.029201290972436,10,2025-09-22,False
eef9a9c4-26a6-41d8-8aa1-d591613246eb,S001,C03_A4,5.625549612007216,10,2025-09-21,False
c3537321-af69-4c24-9a8a-f2363c4886fc,S003,C03_A4,4.725959718175417,10,2025-09-21,False
ffad7bd2-c4c2-4be3-814e-2d7c2796c366,S005,C03_A4,5.955306511854657,10,2025-09-24,True
fbfa6787-4cc1-4def-9dc9-7f96d04f74ab,S006,C03_A4,4.412435076265544,10,2025-09-24,False
6c84f832-525c-418d-8245-6dbec465de50,S009,C03_A4,6.16850611304879,10,2025-09-20,True
78ad2859-98f1-4c66-bad4-2e7ddcd89194,S012,C03_A4,7.820131864354169,10,2025-09-23,False
35224bb2-afda-4170-b9d7-e275d3404004,S014,C03_A4,7.08776359139847,10,2025-09-22,False
4caa68a9-954d-4a3a-8bd6-5a23465941df,S015,C03_A4,4.6717105689342775,10,2025-09-19,True
0f19cb12-20d4-4812-9651-a053788b14ca,S020,C03_A4,9.266284736246416,10,2025-09-24,False
6f6e7076-a5af-4bbb-868b-22d3007a8e4f,S022,C03_A4,7.8225097081083605,10,2025-09-23,False
03987e3c-2d5c-4c68-9efe-b7e04a3f3650,S023,C03_A4,9.31994439943232,10,2025-09-20,False
3d6d95b4-00b5-4911-b0a8-d14a0f0d4899,S024,C03_A4,5.584002682510425,10,2025-09-20,True
c0d35440-f8cc-403b-8e94-ff4795057f43,S028,C03_A4,4.187636325373573,10,2025-09-24,False
8bdc576a-b03b-418a-a4b2-042006748eab,S031,C03_A4,9.26900636183001,10,2025-09-21,False
2a46a407-056e-4f27-b05e-cce13d30fc90,S032,C03_A4,6.479934104171468,10,2025-09-24,False
ba08f0c9-0b02-49cc-bbd5-209c4e768fdc,S033,C03_A4,5.588039374585874,10,2025-09-23,False
e42e40ad-e3cc-4d83-831b-96360659fead,S035,C03_A4,9.513870859079034,10,2025-09-23,False
24339fe2-f877-40c4-b164-728ea27bfd6c,S037,C03_A4,8.17729973083911,10,2025-09-23,False
3166dbfa-ede5-4ea4-9037-223ed9b9e0b7,S039,C03_A4,6.459015880914267,10,2025-09-20,False
8d9db48c-3b76-4c13-96ca-dd238e845927,S040,C03_A4,8.446525912025479,10,2025-09-24,False
52714cf2-6b7d-4ee6-ac15-336af54e0f00,S041,C03_A4,7.093902250326201,10,2025-09-22,False
f221e2d7-76fb-4de3-8ec7-4180659fda13,S042,C03_A4,8.763316016660962,10,2025-09-21,False
ec5647df-cbcb-4701-b7c2-880c51f6a2b4,S043,C03_A4,5.182053344172332,10,2025-09-22,False
2dc68473-3df5-49b9-b906-cebae0106fe3,S046,C03_A4,7.595313014386705,10,2025-09-20,False
f3ab4c7a-7e6d-439f-a8c4-a1001e91d305,S047,C03_A4,8.914915564195947,10,2025-09-21,True
cdbd8e13-1dec-4733-b3c8-4b52e757121b,S048,C03_A4,8.814714235708525,10,2025-09-22,True
37574a87-2626-41f3-a035-ce53e57d29b6,S051,C03_A4,9.040117118172748,10,2025-09-20,False
4582c6ef-f115-4083-b65c-a481d39f9451,S052,C03_A4,6.240150602193522,10,2025-09-22,True
2a3108a6-c248-45f7-be57-b9630e3e7865,S053,C03_A4,5.3629257089777855,10,2025-09-19,True
33240338-ffce-4c9e-b5f2-c2273d0b2f84,S056,C03_A4,5.129603169290822,10,2025-09-19,False
ec25fd21-d9c4-4ec6-8b62-9e34c8f2514b,S057,C03_A4,7.019880074509346,10,2025-09-21,False
d9d5a6fe-f553-40ee-8940-30740ae4ac8f,S060,C03_A4,7.684263509975677,10,2025-09-20,False
0e4cbaaa-8738-42c2-a01d-ef366a526454,S062,C03_A4,7.943239903948017,10,2025-09-22,False
21b88b09-04ea-473c-9a2c-0471243b939e,S063,C03_A4,6.870969299792689,10,2025-09-22,False
0edb869f-b29f-4bb6-8a11-f46a816e42fd,S064,C03_A4,8.234566442058195,10,2025-09-24,True
ff000955-24fd-4234-9cd3-b5cdab7bc6a5,S065,C03_A4,4.347804917916287,10,2025-09-20,False
b8cff7c3-3949-4a59-bd4e-c86e84d92c22,S068,C03_A4,5.1673413678296,10,2025-09-23,False
08a2bfc3-6d77-4b30-8a28-1165b348e4a8,S069,C03_A4,5.502058019661659,10,2025-09-22,False
846318e0-6b9d-435a-b2f2-f447da13d1e4,S071,C03_A4,8.954614300321627,10,2025-09-24,False
7637097a-bf59-4c56-81fc-21a2105a2c3c,S072,C03_A4,6.121310817401939,10,2025-09-19,False
df7279e0-6f3c-4983-86e3-3a94139d667e,S073,C03_A4,6.818582635747342,10,2025-09-24,False
cd1604c0-605f-45c6-803b-26e6ff059234,S074,C03_A4,4.0984030243915655,10,2025-09-24,False
2a39ac5a-a5e0-480c-90e8-e02915fbf83a,S075,C03_A4,7.199334178783431,10,2025-09-23,False
671560c9-a42d-461a-ac1b-d41efbf387de,S076,C03_A4,8.030164757197966,10,2025-09-19,True
9e673c70-b603-4d47-a5be-9afe9d4c2379,S079,C03_A4,6.17025191310521,10,2025-09-20,False
e1bb9ed7-d45d-4df0-9d9c-ffb7c8b3fa34,S082,C03_A4,5.554597740211614,10,2025-09-24,False
371a5b1a-a5e1-430a-bfaa-a16f3d321018,S085,C03_A4,4.600369074970208,10,2025-09-23,True
5ca44b86-51ea-4165-8225-2c7c87b6bf7b,S088,C03_A4,9.015545985047932,10,2025-09-24,False
848c8eb7-7109-4225-9591-211e1c524162,S089,C03_A4,8.663964572573292,10,2025-09-22,False
491807dd-b471-4170-8c16-123dd040319b,S091,C03_A4,4.378244980860255,10,2025-09-23,False
2907a108-8176-4f0f-8f2c-56868cf08144,S094,C03_A4,7.673928621371761,10,2025-09-22,False
b08846e2-1ed4-4404-8c85-01daefb9211b,S096,C03_A4,5.015321024186634,10,2025-09-24,False
01864cb0-99a7-4d1e-8128-3cd414fb85f9,S098,C03_A4,5.137142621170255,10,2025-09-24,False
1e05fc03-9b65-47b7-8311-dbf5980df4a5,S100,C03_A4,9.193441553081936,10,2025-09-22,False
44f7ab7b-f376-4279-84dd-b7f30149a45c,S103,C03_A4,7.371231650261383,10,2025-09-21,False
72085b4d-876d-4824-b774-db7dfe52b27f,S111,C03_A4,9.305788956088879,10,2025-09-19,True
0a38737f-8497-4b27-8f01-92e9d663aed5,S112,C03_A4,6.451547040840474,10,2025-09-20,False
f79482be-9f6d-4694-9c5f-52e4593c455d,S117,C03_A4,9.353360379620163,10,2025-09-24,False
33e0c48d-b9b4-4f02-b531-8216e784cb4c,S122,C03_A4,4.283072250100501,10,2025-09-21,False
7b8a84ee-8398-4e51-bc35-1fddc803e3e6,S123,C03_A4,8.598719567210726,10,2025-09-23,True
4f99dcaf-d3e0-4739-a514-a6129b48512f,S125,C03_A4,9.307732185038201,10,2025-09-21,True
6afbcfad-6610-4ab9-8532-58da72c9ca3a,S126,C03_A4,6.041823650855353,10,2025-09-23,False
4076dfb9-0007-474c-b451-90a8761d72d5,S127,C03_A4,7.105230089822401,10,2025-09-24,False
09da5c6c-aaf9-48d3-9189-2a7c7436b484,S129,C03_A4,4.406295692183887,10,2025-09-19,False
cfc57b33-c8d3-4ea1-94ca-514b85b74654,S130,C03_A4,9.565175981324472,10,2025-09-19,False
fe316a5c-54a7-4ca8-9423-261a3b431f80,S133,C03_A4,9.374347003582901,10,2025-09-24,False
8509fd8d-e1be-49dc-b65a-62f7a4471ad7,S135,C03_A4,6.071036880188283,10,2025-09-23,False
1946277d-9665-4b63-87ac-ebc6c108a208,S136,C03_A4,8.00535934302144,10,2025-09-23,False
f773196d-aa73-4785-bd76-2d473083cd79,S137,C03_A4,6.127672667249152,10,2025-09-20,False
8b0970af-6a6a-46a8-a621-cbf93cbe6dc5,S139,C03_A4,7.418451580789284,10,2025-09-20,False
e48229f7-9cde-4b2e-9a2f-6a2fd05951da,S141,C03_A4,8.979860491737252,10,2025-09-20,False
9d017b0c-af36-4716-9481-15cdc0ae3f35,S142,C03_A4,4.306496180947256,10,2025-09-21,True
cd07d31f-c701-4cdd-a63a-ed8c3c4f028b,S144,C03_A4,6.364453792668959,10,2025-09-21,False
72894009-ab42-48ec-b057-811fbe274131,S145,C03_A4,4.024098460248245,10,2025-09-24,True
6a538826-14ed-43b5-8716-cce8b0b8217c,S149,C03_A4,7.603564450790967,10,2025-09-24,False
a379cacc-b239-4efc-ac86-b0531d56332a,S150,C03_A4,9.812062272476577,10,2025-09-19,True
2ab3aefb-364d-4d9d-bbf1-4bdbc1cb8cc6,S001,C03_A7,7.2664372055014805,10,2025-11-29,False
2b9f305f-fc4f-43b8-a09c-ce039d513f22,S002,C03_A7,8.245222992535737,10,2025-11-28,False
8ea341ac-e0ff-40a6-82d7-c95113d921ba,S003,C03_A7,6.079977886691985,10,2025-11-30,False
794dfa54-e4ab-47c0-8278-ab373967f189,S005,C03_A7,8.243053928931444,10,2025-11-28,True
05f14c39-aedb-45cd-8505-48b74e1ead49,S006,C03_A7,6.195262487355604,10,2025-11-26,False
094295f8-cef2-45bc-95f1-b2e0c42be080,S009,C03_A7,4.923540241896102,10,2025-11-25,False
6647fe65-0302-4f30-97a2-73e1e2ce5571,S010,C03_A7,7.6753713776140735,10,2025-11-28,False
d2e1cc99-92d5-40a3-b733-01e517936710,S012,C03_A7,7.050638122955929,10,2025-11-29,True
ee2862ce-835b-4346-8ec9-112b9252e3b8,S014,C03_A7,6.977426923010226,10,2025-11-26,False
c79136e1-67fa-4f26-a0b7-30b8f7438552,S015,C03_A7,4.78690748652831,10,2025-11-30,False
bcc27379-7a06-4069-927b-89f9e1f10bd1,S020,C03_A7,9.078987242971262,10,2025-11-28,True
18e4f5bd-0206-4880-bb28-a0fe69b797d8,S022,C03_A7,9.865723127140718,10,2025-11-27,False
bfeb4fa3-bc9a-4bf8-b044-841a35a54f7a,S023,C03_A7,8.229818742923502,10,2025-11-25,False
23ee3c8f-6f2b-4d71-ba0f-6d80bbff1389,S024,C03_A7,9.524892444604006,10,2025-11-30,False
01b02db1-2aaf-4c01-877b-55b5065aa269,S028,C03_A7,6.567070336221651,10,2025-11-25,False
bf17fd59-dae3-4733-8345-b4419175029e,S030,C03_A7,9.84928448903036,10,2025-11-30,False
dc1e6136-b95d-4821-b3cb-49a493211c4e,S031,C03_A7,4.754102569958329,10,2025-11-29,False
f881564b-945e-4a87-ba22-9071fa6f3bfa,S032,C03_A7,6.676395975607757,10,2025-11-27,False
0830c410-98ae-4759-959f-f89af72ef85b,S033,C03_A7,7.055926849603348,10,2025-11-28,False
bc1bf01d-9fd2-4bd2-a675-07e2d45597f9,S035,C03_A7,5.193222460698854,10,2025-11-27,False
7cab94f7-52ba-4f15-adb0-e02c5bf2a2a6,S036,C03_A7,4.550242962116247,10,2025-11-28,False
25a366ca-0a92-4309-b914-9067f9726ecf,S037,C03_A7,8.390940202201259,10,2025-11-29,False
722ca1e2-6ba1-45bf-9992-e1ac47f49d61,S038,C03_A7,4.846377397219652,10,2025-11-28,False
33127f4a-77c6-4e06-8122-4c163f95627c,S039,C03_A7,6.943306378402127,10,2025-11-25,True
a2c16b2f-8930-4e66-93b0-18ffb274fe63,S041,C03_A7,6.870089197317611,10,2025-11-29,False
9f8da66c-1db6-463c-80e8-14c71ca67f1a,S042,C03_A7,5.496387084953821,10,2025-11-27,False
a4db8a3c-e36a-45c9-8195-1d64ff6296d5,S045,C03_A7,6.630530203131308,10,2025-11-28,False
dfd12fae-de25-4947-a4ea-2e3bdf371753,S046,C03_A7,8.069733001585735,10,2025-11-28,False
f365790f-ee3d-4152-bf64-806ab670d47f,S047,C03_A7,9.106515219775934,10,2025-11-25,True
91f94c3c-9ccc-4587-a850-358917109e6a,S048,C03_A7,5.804650843858504,10,2025-11-28,True
5d5c5960-759c-4ccb-9b65-4f662072aa3c,S051,C03_A7,6.673871665561396,10,2025-11-25,False
aad6ef60-bd48-4f5b-a36f-ecb8a861f228,S052,C03_A7,6.750718520298619,10,2025-11-28,False
9811c9b6-c5c4-40e2-8efa-916a9dcd5ec0,S053,C03_A7,6.320161883251888,10,2025-11-29,False
18449d54-1f0e-4e71-8496-1dd215818ee0,S056,C03_A7,6.778095469866169,10,2025-11-27,True
95b4b48b-d756-4dc6-b04a-efbc0b3f3b7e,S057,C03_A7,6.698366900086872,10,2025-11-27,False
5057ac47-4385-43ba-997a-6b37e725bc94,S060,C03_A7,5.185557807819738,10,2025-11-28,False
2754f987-1d08-43c7-af82-c6af1b156863,S062,C03_A7,4.3474844833400725,10,2025-11-30,True
30b39f54-c7df-4591-8ee7-dcf1d3744fcd,S063,C03_A7,7.389519416912869,10,2025-11-28,False
ba4a98f8-9d18-44a8-8f7e-0ae7f4015d84,S064,C03_A7,7.491767192542668,10,2025-11-29,False
3f0f82a4-dfd8-4286-8018-44c6014cf515,S065,C03_A7,4.018724541971892,10,2025-11-25,False
7dc38632-b1a7-4243-addb-3f355fa1faa7,S071,C03_A7,4.072815409422955,10,2025-11-27,True
ecf042b6-f4f9-4ce6-872a-900f5820dc81,S073,C03_A7,8.586862208810043,10,2025-11-26,False
855e82ed-8987-48b8-bea4-3c7476697299,S074,C03_A7,4.816702338732885,10,2025-11-25,False
7d17fe57-f4ef-40f9-a490-3611f44bc35e,S075,C03_A7,5.907769368775571,10,2025-11-28,False
f2603426-c89a-4b66-b50c-5cd6f807e05a,S076,C03_A7,4.3176169022787105,10,2025-11-26,False
740e1c99-ab34-4047-90cc-4d852decb77d,S077,C03_A7,7.293544749379352,10,2025-11-30,False
80042643-6bd4-439f-beec-7ed8b17594f5,S078,C03_A7,5.792442657781021,10,2025-11-26,False
1adf924e-0e5b-4615-b880-1617a403e0b9,S079,C03_A7,8.090337567238565,10,2025-11-30,False
6c16788a-de65-4c40-bbd6-4158fdca4028,S082,C03_A7,6.693346140937811,10,2025-11-25,False
9b8b8eee-72b5-4c12-ab06-2036be0e0953,S085,C03_A7,9.875145458646102,10,2025-11-30,False
14833353-5c87-4332-949d-c002ab2babad,S089,C03_A7,6.549643655864567,10,2025-11-26,True
610f658a-7f63-4288-ae74-664b30667fcd,S091,C03_A7,6.979515118040913,10,2025-11-27,False
d4e75c89-662f-419a-aca9-0749a74f7cc2,S092,C03_A7,4.243044121190909,10,2025-11-26,False
a20200b9-5f67-4672-b0a3-c8c4f0531371,S095,C03_A7,5.4026161033292395,10,2025-11-27,False
77549790-e4b5-4100-8c1c-e5f3d69d36ec,S096,C03_A7,6.060472143818128,10,2025-11-26,False
473133bb-0512-4296-a42e-6f59458afa19,S097,C03_A7,9.875044997996486,10,2025-11-25,True
05570039-eab5-48c3-ae46-5d3b02e6fdbe,S098,C03_A7,5.215237375143655,10,2025-11-27,False
37a34517-a21b-4d46-8f6b-888cf4550805,S100,C03_A7,7.436466429126791,10,2025-11-26,False
db1a7a36-0883-4ee3-ad6f-43a004254004,S103,C03_A7,8.900042150450814,10,2025-11-29,False
b78a513e-1b85-4895-b0e1-81cf6c52d4f6,S105,C03_A7,7.4244552080175925,10,2025-11-26,False
be813e18-49b6-48af-86a3-dbb734b5218e,S106,C03_A7,6.54687646688261,10,2025-11-25,False
260d04e5-5420-4b7c-a76a-e548fe6caccd,S111,C03_A7,9.409404069788035,10,2025-11-28,False
